chart_id,point,series_name,prompt_type,image_type,run,image_path,gt_x,gt_y,pred_x,pred_y,mae,pixel_rel_x,pixel_rel_y,x_re,y_re,round_index
line_001,"Favorable, 2011",Favorable,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001.png,2011,0.0,2011,0.0,0.0,-1,-1,-1,,0
line_001,"Favorable, 2011",Favorable,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001_grid_with_grid.png,2011,0.0,2011,0.0,0.0,-1,-1,-1,,0
line_001,"Favorable, 2011",Favorable,feedback,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\final_overlay_line_001_Favorable, 2011.png",2011,0.0,2011,0.0,0.0,-1,-1,-1,,0
line_001,"Favorable, 2011",Favorable,amplifier,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\amplifier_crop_Favorable, 2011_round1.png",2011,0.0,2011,0.0,0.0,-1,-1,-1,,0
line_001,"Favorable, 2012",Favorable,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001.png,2012,56.0,2012,56.0,0.0,-1,-1,-1,0.0,0
line_001,"Favorable, 2012",Favorable,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001_grid_with_grid.png,2012,56.0,2012,56.0,0.0,-1,-1,-1,0.0,0
line_001,"Favorable, 2012",Favorable,feedback,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\final_overlay_line_001_Favorable, 2012.png",2012,56.0,2012,56.0,0.0,-1,-1,-1,0.0,0
line_001,"Favorable, 2012",Favorable,amplifier,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\amplifier_crop_Favorable, 2012_round1.png",2012,56.0,2012,54.8,1.2,-1,-1,-1,0.0214,0
line_001,"Favorable, 2013",Favorable,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001.png,2013,0.0,2013,0.0,0.0,-1,-1,-1,,0
line_001,"Favorable, 2013",Favorable,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001_grid_with_grid.png,2013,0.0,2013,0.0,0.0,-1,-1,-1,,0
line_001,"Favorable, 2013",Favorable,feedback,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\final_overlay_line_001_Favorable, 2013.png",2013,0.0,2013,0.0,0.0,-1,-1,-1,,0
line_001,"Favorable, 2013",Favorable,amplifier,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\amplifier_crop_Favorable, 2013_round1.png",2013,0.0,2013,-1.0,1.0,-1,-1,-1,,0
line_001,"Favorable, 2014",Favorable,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001.png,2014,51.0,2014,51.0,0.0,-1,-1,-1,0.0,0
line_001,"Favorable, 2014",Favorable,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001_grid_with_grid.png,2014,51.0,2014,51.0,0.0,-1,-1,-1,0.0,0
line_001,"Favorable, 2014",Favorable,feedback,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\final_overlay_line_001_Favorable, 2014.png",2014,51.0,2014,51.0,0.0,-1,-1,-1,0.0,0
line_001,"Favorable, 2014",Favorable,amplifier,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\line\results_line_gemini\line_001\tempy\amplifier_crop_Favorable, 2014_round1.png",2014,51.0,2014,50.0,1.0,-1,-1,-1,0.0196,0
line_001,"Favorable, 2015",Favorable,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001.png,2015,0.0,2015,0.0,0.0,-1,-1,-1,,0
line_001,"Favorable, 2015",Favorable,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\line\charts\line\line_001_grid_with_grid.png,2015,0.0,2015,0.0,0.0,-1,-1,-1,,0
